,NPR,KD
15600,3,3.0
15601,3,3.0
15602,3,3.0
15603,3,3.0
15604,3,3.0
15605,3,3.0
15606,3,3.0
15607,1,1.0
15608,3,3.0
15609,1,1.0
15610,3,3.0
15611,3,3.0
15612,2,2.0
15613,2,2.0
15614,2,2.0
15615,3,3.0
15616,1,1.0
15617,1,1.0
15618,3,3.0
15619,3,3.0
15620,2,2.0
15621,3,3.0
15622,3,3.0
15623,3,3.0
15624,1,1.0
15625,3,3.0
15626,2,2.0
15627,1,1.0
15628,3,3.0
15629,3,3.0
15630,3,3.0
15631,3,3.0
15632,3,1.0
15633,3,3.0
15634,3,3.0
15635,3,3.0
15636,3,3.0
15637,3,3.0
15638,3,3.0
15639,2,2.0
15640,1,1.0
15641,1,1.0
15642,2,2.0
15643,3,3.0
15644,1,1.0
15645,2,2.0
15646,3,3.0
15647,3,3.0
15648,3,3.0
15649,2,2.0
15650,3,3.0
15651,1,1.0
15652,2,2.0
15653,3,3.0
15654,2,2.0
15655,2,2.0
15656,3,3.0
15657,3,3.0
15658,1,1.0
15659,3,3.0
15660,1,1.0
15661,1,1.0
15662,3,3.0
15663,3,3.0
15664,3,3.0
15665,1,1.0
15666,2,2.0
15667,2,2.0
15668,3,3.0
15669,3,3.0
15670,2,2.0
15671,3,3.0
15672,2,2.0
15673,3,3.0
15674,3,3.0
15675,3,3.0
15676,3,3.0
15677,3,3.0
15678,3,3.0
15679,3,3.0
15680,3,3.0
15681,3,3.0
15682,1,1.0
15683,1,1.0
15684,3,3.0
15685,3,3.0
15686,1,1.0
15687,3,3.0
15688,3,3.0
15689,3,3.0
15690,3,3.0
15691,3,3.0
15692,3,3.0
15693,1,1.0
15694,3,3.0
15695,3,3.0
15696,3,3.0
15697,3,3.0
15698,3,3.0
15699,2,2.0
15700,2,2.0
15701,2,2.0
15702,3,3.0
15703,2,2.0
15704,3,3.0
15705,1,1.0
15706,3,3.0
15707,3,3.0
15708,1,1.0
15709,3,3.0
15710,3,3.0
15711,1,1.0
15712,2,2.0
15713,3,3.0
15714,3,3.0
15715,3,3.0
15716,2,2.0
15717,1,1.0
15718,2,2.0
15719,3,3.0
15720,3,3.0
15721,1,1.0
15722,1,1.0
15723,2,2.0
15724,3,3.0
15725,3,3.0
15726,3,3.0
15727,3,3.0
15728,3,3.0
15729,3,3.0
15730,3,3.0
15731,2,2.0
15732,3,3.0
15733,3,3.0
15734,3,3.0
15735,3,3.0
15736,1,1.0
15737,2,2.0
15738,3,3.0
15739,3,3.0
15740,1,1.0
15741,1,1.0
15742,3,3.0
15743,3,3.0
15744,2,2.0
15745,2,2.0
15746,3,3.0
15747,3,3.0
15748,3,3.0
15749,3,1.0
15750,3,3.0
15751,3,3.0
15752,3,3.0
15753,3,3.0
15754,1,3.0
15755,2,2.0
15756,3,3.0
15757,3,3.0
15758,1,1.0
15759,3,3.0
15760,3,3.0
15761,1,1.0
15762,3,3.0
15763,2,2.0
15764,2,2.0
15765,3,3.0
15766,3,3.0
15767,3,3.0
15768,1,1.0
15769,2,2.0
15770,2,2.0
15771,2,2.0
15772,3,3.0
15773,1,1.0
15774,1,1.0
15775,2,2.0
15776,2,2.0
15777,3,3.0
15778,3,3.0
15779,1,1.0
15780,3,3.0
15781,3,3.0
15782,3,3.0
15783,3,3.0
15784,3,3.0
15785,3,3.0
15786,3,3.0
15787,2,2.0
15788,3,3.0
15789,3,3.0
15790,2,2.0
15791,1,1.0
15792,2,2.0
15793,3,3.0
15794,1,1.0
15795,3,3.0
15796,3,3.0
15797,3,3.0
15798,3,3.0
15799,1,1.0
15800,1,1.0
15801,3,3.0
15802,3,3.0
15803,3,3.0
15804,2,2.0
15805,1,1.0
15806,2,2.0
15807,2,2.0
15808,3,3.0
15809,3,3.0
15810,3,3.0
15811,3,3.0
15812,3,3.0
15813,3,3.0
15814,1,1.0
15815,2,2.0
15816,3,3.0
15817,3,3.0
15818,2,2.0
15819,3,3.0
15820,3,3.0
15821,3,3.0
15822,3,3.0
15823,3,3.0
15824,3,3.0
15825,3,3.0
15826,2,2.0
15827,3,3.0
15828,3,3.0
15829,1,1.0
15830,1,1.0
15831,3,3.0
15832,2,2.0
15833,3,3.0
15834,3,3.0
15835,3,3.0
15836,2,2.0
15837,1,1.0
15838,1,1.0
15839,3,3.0
15840,2,2.0
15841,3,1.0
15842,3,3.0
15843,3,3.0
15844,3,3.0
15845,3,3.0
15846,3,3.0
15847,3,3.0
15848,3,3.0
15849,3,3.0
15850,3,3.0
15851,3,3.0
15852,3,3.0
15853,1,1.0
15854,3,3.0
15855,2,2.0
15856,3,3.0
15857,3,3.0
15858,1,1.0
15859,1,1.0
15860,3,3.0
15861,3,3.0
15862,3,3.0
15863,3,3.0
15864,1,1.0
15865,2,2.0
15866,2,2.0
15867,1,1.0
15868,3,3.0
15869,3,3.0
15870,3,3.0
15871,3,3.0
15872,3,3.0
15873,1,3.0
15874,2,2.0
15875,3,3.0
15876,3,3.0
15877,1,1.0
15878,3,3.0
15879,3,3.0
15880,3,3.0
15881,3,3.0
15882,3,3.0
15883,3,3.0
15884,2,2.0
15885,3,3.0
15886,3,3.0
15887,3,3.0
15888,3,3.0
15889,1,1.0
15890,3,3.0
15891,3,3.0
15892,2,2.0
15893,3,3.0
15894,1,1.0
15895,3,3.0
15896,3,3.0
15897,1,1.0
15898,2,2.0
15899,3,3.0
15900,1,1.0
15901,3,3.0
15902,2,2.0
15903,3,3.0
15904,3,3.0
15905,3,3.0
15906,3,3.0
15907,2,2.0
15908,3,3.0
15909,2,2.0
15910,3,3.0
15911,3,3.0
15912,2,1.0
15913,3,3.0
15914,3,3.0
15915,3,3.0
15916,2,2.0
15917,3,3.0
15918,3,3.0
15919,1,1.0
15920,2,2.0
15921,3,3.0
15922,2,2.0
15923,2,2.0
15924,3,3.0
15925,3,3.0
15926,3,3.0
15927,3,3.0
15928,3,3.0
15929,2,2.0
15930,3,3.0
15931,3,3.0
15932,3,3.0
15933,2,2.0
15934,3,3.0
15935,1,1.0
15936,3,3.0
15937,1,1.0
15938,3,3.0
15939,3,3.0
15940,3,3.0
15941,2,2.0
15942,3,3.0
15943,3,3.0
15944,3,3.0
15945,2,2.0
15946,2,2.0
15947,2,2.0
15948,2,2.0
15949,3,3.0
15950,1,3.0
15951,2,2.0
15952,3,3.0
15953,3,3.0
15954,3,3.0
15955,2,2.0
15956,1,1.0
15957,3,3.0
15958,1,1.0
15959,3,3.0
15960,3,3.0
15961,3,3.0
15962,2,2.0
15963,1,3.0
15964,1,1.0
15965,3,3.0
15966,1,1.0
15967,2,2.0
15968,2,1.0
15969,2,2.0
15970,3,3.0
15971,3,3.0
15972,1,1.0
15973,1,1.0
15974,3,3.0
15975,3,3.0
15976,3,3.0
15977,3,3.0
15978,1,1.0
15979,3,3.0
15980,2,2.0
15981,2,2.0
15982,3,3.0
15983,3,3.0
15984,3,3.0
15985,3,3.0
15986,3,3.0
15987,3,3.0
15988,3,3.0
15989,2,2.0
15990,2,2.0
15991,3,3.0
15992,3,3.0
15993,3,3.0
15994,1,1.0
15995,3,3.0
15996,3,3.0
15997,3,3.0
15998,1,1.0
15999,2,2.0
16000,2,2.0
16001,1,1.0
16002,2,2.0
16003,3,3.0
16004,3,3.0
16005,3,3.0
16006,3,3.0
16007,2,2.0
16008,3,3.0
16009,3,3.0
16010,1,1.0
16011,2,2.0
16012,3,3.0
16013,2,2.0
16014,3,3.0
16015,3,3.0
16016,2,2.0
16017,3,3.0
16018,2,2.0
16019,2,2.0
16020,1,1.0
16021,3,3.0
16022,3,3.0
16023,3,3.0
16024,3,3.0
16025,3,3.0
16026,3,3.0
16027,3,3.0
16028,3,3.0
16029,3,3.0
16030,3,3.0
16031,2,2.0
16032,1,1.0
16033,3,3.0
16034,3,3.0
16035,1,1.0
16036,3,3.0
16037,3,3.0
16038,2,2.0
16039,3,3.0
16040,3,3.0
16041,3,3.0
16042,1,1.0
16043,3,3.0
16044,3,3.0
16045,3,3.0
16046,3,3.0
16047,3,3.0
16048,1,1.0
16049,3,3.0
16050,3,3.0
16051,3,3.0
16052,3,3.0
16053,3,3.0
16054,3,3.0
16055,2,2.0
16056,3,3.0
16057,1,1.0
16058,3,3.0
16059,3,3.0
16060,1,1.0
16061,3,3.0
16062,3,1.0
16063,2,2.0
16064,2,2.0
16065,1,1.0
16066,2,2.0
16067,2,2.0
16068,3,3.0
16069,3,3.0
16070,3,3.0
16071,2,2.0
16072,1,1.0
16073,3,3.0
16074,3,3.0
16075,2,2.0
16076,3,3.0
16077,3,3.0
16078,1,1.0
16079,3,3.0
16080,3,3.0
16081,3,3.0
16082,3,3.0
16083,2,2.0
16084,1,1.0
16085,3,3.0
16086,3,3.0
16087,3,3.0
16088,1,1.0
16089,3,3.0
16090,1,1.0
16091,3,3.0
16092,3,3.0
16093,3,3.0
16094,3,3.0
16095,3,3.0
16096,1,1.0
16097,1,1.0
16098,3,3.0
16099,3,3.0
16100,3,3.0
16101,3,3.0
16102,3,3.0
16103,1,1.0
16104,2,2.0
16105,2,2.0
16106,1,1.0
16107,3,3.0
16108,3,3.0
16109,3,3.0
16110,1,1.0
16111,2,2.0
16112,3,3.0
16113,3,3.0
16114,1,1.0
16115,3,3.0
16116,3,3.0
16117,1,1.0
16118,1,1.0
16119,3,3.0
16120,3,3.0
16121,3,3.0
16122,3,3.0
16123,3,3.0
16124,3,3.0
16125,3,3.0
16126,3,3.0
16127,2,2.0
16128,3,3.0
16129,2,2.0
16130,2,2.0
16131,3,3.0
16132,3,3.0
16133,3,3.0
16134,3,3.0
16135,3,3.0
16136,3,3.0
16137,3,3.0
16138,3,3.0
16139,3,3.0
16140,1,1.0
16141,3,3.0
16142,2,2.0
16143,3,3.0
16144,3,3.0
16145,3,3.0
16146,3,3.0
16147,2,2.0
16148,2,2.0
16149,1,1.0
16150,3,3.0
16151,2,2.0
16152,3,3.0
16153,3,3.0
16154,2,2.0
16155,2,2.0
16156,3,3.0
16157,3,3.0
16158,3,3.0
16159,3,3.0
16160,1,1.0
16161,2,2.0
16162,3,3.0
16163,3,3.0
16164,3,3.0
16165,3,3.0
16166,2,2.0
16167,2,2.0
16168,3,3.0
16169,3,3.0
16170,3,3.0
16171,3,3.0
16172,2,2.0
16173,3,3.0
16174,2,2.0
16175,3,3.0
16176,1,1.0
16177,3,3.0
16178,3,3.0
16179,3,3.0
16180,3,3.0
16181,1,1.0
16182,3,3.0
16183,3,3.0
16184,1,1.0
16185,1,1.0
16186,2,2.0
16187,3,3.0
16188,3,3.0
16189,3,3.0
16190,3,3.0
16191,1,1.0
16192,2,2.0
16193,3,3.0
16194,2,2.0
16195,3,3.0
16196,3,3.0
16197,3,3.0
16198,3,3.0
16199,1,1.0
16200,1,1.0
16201,2,2.0
16202,3,3.0
16203,3,3.0
16204,2,2.0
16205,3,3.0
16206,3,3.0
16207,3,3.0
16208,3,3.0
16209,3,3.0
16210,3,3.0
16211,3,3.0
16212,3,3.0
16213,2,2.0
16214,3,3.0
16215,2,2.0
16216,3,3.0
16217,2,2.0
16218,3,3.0
16219,3,3.0
16220,3,3.0
16221,1,1.0
16222,3,3.0
16223,2,2.0
16224,3,3.0
16225,3,3.0
16226,3,3.0
16227,3,3.0
16228,3,3.0
16229,3,3.0
16230,3,3.0
16231,3,3.0
16232,2,2.0
16233,3,3.0
16234,1,1.0
16235,2,2.0
16236,3,3.0
16237,3,3.0
16238,3,3.0
16239,3,3.0
16240,2,2.0
16241,2,2.0
16242,1,1.0
16243,3,3.0
16244,3,3.0
16245,3,3.0
16246,2,2.0
16247,3,3.0
16248,2,2.0
16249,3,3.0
16250,1,1.0
16251,3,3.0
16252,1,1.0
16253,1,1.0
16254,1,3.0
16255,3,3.0
16256,3,3.0
16257,3,3.0
16258,2,2.0
16259,3,3.0
16260,3,3.0
16261,2,2.0
16262,3,3.0
16263,1,1.0
16264,1,1.0
16265,1,1.0
16266,3,3.0
16267,1,1.0
16268,1,1.0
16269,1,1.0
16270,3,3.0
16271,3,3.0
16272,3,3.0
16273,2,2.0
16274,3,3.0
16275,3,3.0
16276,2,2.0
16277,1,1.0
16278,3,3.0
16279,3,3.0
16280,3,3.0
16281,2,2.0
16282,1,1.0
16283,3,3.0
16284,1,1.0
16285,2,2.0
16286,3,3.0
16287,2,2.0
16288,1,1.0
16289,2,2.0
16290,3,3.0
16291,2,2.0
16292,3,3.0
16293,3,3.0
16294,1,1.0
16295,1,1.0
16296,1,1.0
16297,2,2.0
16298,2,2.0
16299,3,3.0
16300,2,2.0
16301,1,1.0
16302,3,3.0
16303,1,1.0
16304,3,3.0
16305,2,2.0
16306,3,3.0
16307,3,3.0
16308,2,2.0
16309,1,1.0
16310,3,3.0
16311,3,3.0
16312,3,3.0
16313,2,2.0
16314,3,3.0
16315,3,3.0
16316,3,3.0
16317,2,2.0
16318,3,3.0
16319,1,1.0
16320,3,3.0
16321,3,3.0
16322,2,2.0
16323,2,2.0
16324,3,3.0
16325,3,3.0
16326,2,2.0
16327,3,3.0
16328,1,1.0
16329,3,3.0
16330,3,3.0
16331,3,3.0
16332,3,3.0
16333,2,2.0
16334,2,2.0
16335,3,3.0
16336,2,2.0
16337,2,2.0
16338,2,2.0
16339,3,3.0
16340,3,3.0
16341,3,3.0
16342,3,3.0
16343,3,3.0
16344,2,2.0
16345,3,3.0
16346,3,3.0
16347,1,1.0
16348,2,2.0
16349,3,3.0
16350,3,3.0
16351,3,3.0
16352,2,2.0
16353,3,3.0
16354,3,3.0
16355,3,3.0
16356,2,2.0
16357,3,3.0
16358,3,3.0
16359,3,3.0
16360,1,1.0
16361,1,1.0
16362,3,3.0
16363,3,3.0
16364,3,3.0
16365,3,3.0
16366,2,2.0
16367,3,3.0
16368,3,3.0
16369,1,1.0
16370,3,3.0
16371,2,2.0
16372,3,3.0
16373,3,3.0
16374,2,2.0
16375,2,2.0
16376,2,2.0
16377,3,3.0
16378,3,3.0
16379,3,3.0
16380,3,3.0
16381,3,3.0
16382,3,3.0
16383,2,2.0
16384,3,3.0
16385,1,1.0
16386,3,3.0
16387,3,3.0
16388,3,3.0
16389,3,3.0
16390,3,3.0
16391,1,1.0
16392,2,2.0
16393,3,3.0
16394,3,3.0
16395,3,3.0
16396,3,3.0
16397,3,3.0
16398,2,2.0
16399,3,3.0
16400,3,3.0
16401,2,2.0
16402,3,3.0
16403,3,3.0
16404,3,3.0
16405,1,1.0
16406,3,3.0
16407,3,3.0
16408,3,3.0
16409,3,3.0
16410,2,2.0
16411,3,3.0
16412,3,3.0
16413,3,3.0
16414,3,3.0
16415,2,2.0
16416,2,2.0
16417,3,3.0
16418,3,3.0
16419,3,3.0
16420,3,3.0
16421,3,3.0
16422,3,3.0
16423,1,1.0
16424,1,1.0
16425,1,1.0
16426,2,2.0
16427,3,3.0
16428,3,3.0
16429,3,3.0
16430,3,3.0
16431,3,3.0
16432,3,3.0
16433,1,1.0
16434,1,1.0
16435,3,3.0
16436,3,3.0
16437,3,3.0
16438,3,3.0
16439,3,3.0
16440,2,2.0
16441,3,3.0
16442,3,3.0
16443,2,2.0
16444,3,3.0
16445,3,3.0
16446,3,3.0
16447,1,3.0
16448,3,3.0
16449,3,3.0
16450,3,3.0
16451,3,3.0
16452,3,3.0
16453,3,3.0
16454,2,2.0
16455,3,3.0
16456,3,3.0
16457,2,2.0
16458,1,1.0
16459,1,1.0
16460,2,2.0
16461,3,3.0
16462,3,3.0
16463,3,3.0
16464,3,3.0
16465,3,3.0
16466,3,3.0
16467,3,3.0
16468,2,2.0
16469,3,3.0
16470,1,1.0
16471,3,3.0
16472,3,3.0
16473,3,3.0
16474,1,1.0
16475,3,3.0
16476,3,3.0
16477,3,3.0
16478,3,3.0
16479,3,3.0
16480,2,2.0
16481,3,3.0
16482,2,2.0
16483,3,3.0
16484,3,3.0
16485,3,3.0
16486,3,3.0
16487,3,3.0
16488,3,3.0
16489,3,3.0
16490,2,2.0
16491,3,3.0
16492,3,3.0
16493,3,3.0
16494,3,3.0
16495,3,3.0
16496,3,3.0
16497,3,3.0
16498,3,3.0
16499,2,2.0
16500,2,2.0
16501,3,3.0
16502,1,1.0
16503,2,2.0
16504,2,2.0
16505,3,3.0
16506,3,3.0
16507,2,2.0
16508,3,3.0
16509,1,1.0
16510,3,3.0
16511,2,2.0
16512,2,2.0
16513,3,3.0
16514,3,3.0
16515,3,3.0
16516,3,3.0
16517,3,3.0
16518,3,3.0
16519,1,1.0
16520,1,1.0
16521,3,3.0
16522,3,3.0
16523,3,3.0
16524,3,3.0
16525,1,1.0
16526,3,3.0
16527,1,1.0
16528,3,3.0
16529,3,3.0
16530,3,3.0
16531,3,3.0
16532,3,3.0
16533,3,3.0
16534,3,3.0
16535,2,2.0
16536,3,3.0
16537,3,3.0
16538,2,2.0
16539,3,3.0
16540,1,1.0
16541,1,1.0
16542,2,2.0
16543,2,2.0
16544,2,2.0
16545,3,3.0
16546,3,3.0
16547,1,1.0
16548,2,2.0
16549,3,3.0
16550,3,3.0
16551,3,3.0
16552,2,2.0
16553,2,2.0
16554,3,3.0
16555,3,3.0
16556,1,1.0
16557,3,3.0
16558,3,3.0
16559,3,3.0
16560,3,3.0
16561,3,3.0
16562,3,3.0
16563,3,3.0
16564,3,3.0
16565,3,3.0
16566,2,2.0
16567,2,2.0
16568,1,1.0
16569,3,3.0
16570,2,2.0
16571,1,1.0
16572,3,3.0
16573,2,2.0
16574,3,3.0
16575,3,3.0
16576,3,3.0
16577,1,1.0
16578,3,3.0
16579,2,2.0
16580,3,3.0
16581,2,2.0
16582,2,2.0
16583,3,3.0
16584,1,1.0
16585,3,3.0
16586,3,3.0
16587,3,3.0
16588,3,3.0
16589,2,2.0
16590,2,2.0
16591,3,3.0
16592,3,3.0
16593,3,3.0
16594,3,3.0
16595,1,1.0
16596,3,3.0
16597,2,2.0
16598,3,3.0
16599,3,3.0
16600,3,3.0
16601,3,3.0
16602,3,3.0
16603,2,2.0
16604,3,3.0
16605,3,3.0
16606,3,3.0
16607,2,2.0
16608,3,3.0
16609,3,3.0
16610,3,3.0
16611,3,3.0
16612,3,3.0
16613,3,3.0
16614,3,3.0
16615,2,2.0
16616,3,3.0
16617,1,1.0
16618,3,3.0
16619,2,2.0
16620,3,3.0
16621,3,3.0
16622,1,1.0
16623,2,2.0
16624,2,2.0
16625,3,3.0
16626,3,3.0
16627,2,2.0
16628,3,3.0
16629,2,2.0
16630,3,3.0
16631,3,3.0
16632,3,3.0
16633,2,2.0
16634,3,3.0
16635,2,2.0
16636,1,1.0
16637,2,2.0
16638,2,2.0
16639,2,2.0
16640,3,3.0
16641,3,3.0
16642,1,1.0
16643,1,1.0
16644,3,3.0
16645,3,3.0
16646,2,2.0
16647,2,2.0
16648,1,1.0
16649,1,1.0
16650,3,3.0
16651,3,3.0
16652,3,3.0
16653,3,3.0
16654,3,3.0
16655,3,3.0
16656,1,1.0
16657,3,3.0
16658,3,3.0
16659,2,2.0
16660,3,3.0
16661,1,1.0
16662,2,2.0
16663,3,3.0
16664,3,3.0
16665,3,3.0
16666,3,3.0
16667,1,1.0
16668,3,3.0
16669,2,2.0
16670,3,3.0
16671,3,3.0
16672,3,3.0
16673,3,3.0
16674,3,3.0
16675,2,3.0
16676,3,3.0
16677,3,2.0
16678,3,3.0
16679,3,3.0
16680,2,2.0
16681,1,1.0
16682,3,3.0
16683,1,1.0
16684,3,3.0
16685,2,2.0
16686,1,1.0
16687,2,2.0
16688,3,3.0
16689,2,2.0
16690,2,2.0
16691,3,3.0
16692,2,2.0
16693,3,3.0
16694,3,3.0
16695,3,3.0
16696,3,3.0
16697,3,3.0
16698,2,2.0
16699,3,3.0
16700,3,3.0
16701,3,3.0
16702,3,3.0
16703,2,2.0
16704,3,3.0
16705,3,3.0
16706,2,2.0
16707,2,2.0
16708,1,1.0
16709,2,2.0
16710,3,3.0
16711,3,3.0
16712,1,1.0
16713,3,3.0
16714,2,2.0
16715,3,3.0
16716,3,3.0
16717,1,1.0
16718,3,3.0
16719,3,3.0
16720,2,2.0
16721,3,3.0
16722,2,2.0
16723,3,3.0
16724,2,2.0
16725,2,2.0
16726,2,2.0
16727,1,1.0
16728,3,3.0
16729,3,3.0
16730,3,3.0
16731,3,3.0
16732,3,3.0
16733,1,1.0
16734,1,1.0
16735,1,1.0
16736,3,3.0
16737,2,2.0
16738,3,3.0
16739,1,1.0
16740,2,2.0
16741,3,3.0
16742,2,2.0
16743,2,2.0
16744,3,3.0
16745,3,3.0
16746,1,1.0
16747,3,3.0
16748,2,2.0
16749,3,3.0
16750,3,3.0
16751,3,3.0
16752,3,3.0
16753,2,2.0
16754,3,3.0
16755,3,3.0
16756,1,1.0
16757,3,3.0
16758,3,3.0
16759,3,3.0
16760,1,1.0
16761,1,1.0
16762,2,2.0
16763,2,2.0
16764,1,1.0
16765,3,3.0
16766,3,3.0
16767,3,3.0
16768,3,3.0
16769,1,1.0
16770,3,3.0
16771,3,3.0
16772,2,2.0
16773,3,3.0
16774,3,3.0
16775,2,2.0
16776,3,3.0
16777,3,3.0
16778,2,2.0
16779,2,2.0
16780,3,3.0
16781,1,1.0
16782,3,3.0
16783,1,1.0
16784,3,3.0
16785,3,3.0
16786,3,3.0
16787,2,2.0
16788,3,3.0
16789,2,2.0
16790,3,3.0
16791,3,3.0
16792,3,3.0
16793,3,3.0
16794,3,3.0
16795,3,3.0
16796,3,3.0
16797,2,2.0
16798,3,3.0
16799,3,3.0
16800,3,3.0
16801,3,3.0
16802,2,2.0
16803,2,2.0
16804,3,3.0
16805,1,1.0
16806,1,1.0
16807,3,3.0
16808,2,2.0
16809,3,3.0
16810,3,3.0
16811,1,1.0
16812,3,3.0
16813,3,3.0
16814,3,3.0
16815,3,3.0
16816,3,3.0
16817,2,2.0
16818,3,3.0
16819,2,2.0
16820,3,3.0
16821,3,3.0
16822,2,2.0
16823,3,3.0
16824,2,2.0
16825,3,3.0
16826,3,3.0
16827,1,1.0
16828,3,3.0
16829,3,3.0
16830,2,2.0
16831,1,1.0
16832,2,2.0
16833,3,3.0
16834,3,3.0
16835,3,3.0
16836,3,3.0
16837,2,2.0
16838,2,2.0
16839,1,1.0
16840,3,3.0
16841,2,2.0
16842,1,1.0
16843,3,3.0
16844,3,3.0
16845,3,3.0
16846,3,3.0
16847,3,3.0
16848,3,3.0
16849,3,3.0
16850,2,2.0
16851,1,1.0
16852,3,3.0
16853,3,3.0
16854,1,1.0
16855,1,1.0
16856,3,3.0
16857,3,3.0
16858,3,3.0
16859,2,2.0
16860,2,2.0
16861,2,2.0
16862,3,3.0
16863,1,1.0
16864,2,2.0
16865,3,3.0
16866,3,3.0
16867,3,3.0
16868,3,3.0
16869,3,3.0
16870,2,2.0
16871,2,2.0
16872,3,3.0
16873,3,3.0
16874,2,2.0
16875,3,3.0
16876,3,3.0
16877,2,2.0
16878,2,2.0
16879,3,3.0
16880,3,3.0
16881,3,3.0
16882,3,3.0
16883,3,3.0
16884,3,3.0
16885,3,3.0
16886,3,3.0
16887,3,3.0
16888,2,2.0
16889,3,3.0
16890,3,3.0
16891,3,3.0
16892,3,3.0
16893,2,2.0
16894,2,2.0
16895,1,1.0
16896,3,3.0
16897,1,1.0
16898,3,3.0
16899,3,3.0
16900,3,3.0
16901,3,3.0
16902,3,3.0
16903,3,3.0
16904,3,3.0
16905,3,3.0
16906,3,3.0
16907,1,1.0
16908,3,3.0
16909,3,3.0
16910,3,3.0
16911,2,2.0
16912,3,3.0
16913,2,2.0
16914,2,2.0
16915,2,2.0
16916,2,2.0
16917,2,2.0
16918,3,3.0
16919,2,2.0
16920,3,3.0
16921,3,3.0
16922,3,3.0
16923,3,3.0
16924,3,3.0
16925,3,3.0
16926,1,1.0
16927,2,2.0
16928,3,3.0
16929,3,3.0
16930,3,3.0
16931,3,3.0
16932,3,3.0
16933,1,1.0
16934,3,3.0
16935,3,3.0
16936,1,1.0
16937,1,1.0
16938,3,3.0
16939,3,3.0
16940,3,3.0
16941,2,2.0
16942,1,1.0
16943,2,2.0
16944,3,3.0
16945,3,3.0
16946,3,3.0
16947,3,3.0
16948,3,3.0
16949,3,3.0
16950,1,1.0
16951,3,3.0
16952,1,1.0
16953,2,2.0
16954,3,3.0
16955,3,3.0
16956,2,2.0
16957,3,3.0
16958,3,3.0
16959,3,3.0
16960,2,2.0
16961,2,2.0
16962,3,3.0
16963,1,1.0
16964,3,3.0
16965,2,2.0
16966,3,3.0
16967,3,3.0
16968,3,3.0
16969,3,3.0
16970,3,3.0
16971,2,2.0
16972,3,3.0
16973,2,2.0
16974,3,3.0
16975,3,3.0
16976,3,3.0
16977,3,3.0
16978,1,1.0
16979,3,3.0
16980,3,3.0
16981,3,3.0
16982,3,3.0
16983,1,1.0
16984,3,3.0
16985,1,1.0
16986,3,3.0
16987,1,1.0
16988,3,3.0
16989,3,3.0
16990,1,1.0
16991,3,3.0
16992,3,3.0
16993,2,2.0
16994,3,3.0
16995,2,2.0
16996,1,1.0
16997,1,1.0
16998,2,2.0
16999,3,3.0
17000,3,3.0
17001,3,3.0
17002,3,3.0
17003,3,3.0
17004,2,2.0
17005,3,3.0
17006,1,1.0
17007,3,3.0
17008,3,3.0
17009,2,2.0
17010,3,3.0
17011,3,3.0
17012,3,3.0
17013,3,3.0
17014,3,3.0
17015,1,1.0
17016,1,1.0
17017,2,2.0
17018,3,3.0
17019,2,2.0
17020,3,3.0
17021,2,2.0
17022,3,3.0
17023,3,3.0
17024,3,3.0
17025,1,1.0
17026,3,3.0
17027,1,1.0
17028,2,2.0
17029,1,1.0
17030,1,1.0
17031,3,3.0
17032,3,3.0
17033,1,1.0
17034,3,3.0
17035,3,3.0
17036,3,3.0
17037,2,2.0
17038,3,3.0
17039,3,3.0
17040,3,3.0
17041,3,3.0
17042,3,3.0
17043,3,3.0
17044,1,1.0
17045,3,3.0
17046,1,1.0
17047,3,3.0
17048,1,1.0
17049,1,1.0
17050,2,2.0
17051,3,3.0
17052,3,3.0
17053,3,3.0
17054,2,2.0
17055,1,1.0
17056,3,3.0
17057,2,2.0
17058,1,1.0
17059,3,3.0
17060,3,3.0
17061,3,3.0
17062,1,1.0
17063,2,2.0
17064,2,2.0
17065,2,2.0
17066,2,2.0
17067,3,3.0
17068,3,3.0
17069,3,3.0
17070,1,1.0
17071,1,1.0
17072,3,3.0
17073,3,3.0
17074,2,2.0
17075,3,3.0
17076,3,3.0
17077,3,3.0
17078,3,3.0
17079,3,3.0
17080,3,3.0
17081,2,2.0
17082,3,3.0
17083,3,3.0
17084,2,2.0
17085,3,3.0
17086,3,3.0
17087,3,3.0
17088,3,3.0
17089,3,3.0
17090,2,2.0
17091,3,3.0
17092,3,3.0
17093,3,3.0
17094,3,3.0
17095,3,3.0
17096,2,2.0
17097,2,2.0
17098,3,3.0
17099,3,3.0
17100,1,1.0
17101,3,3.0
17102,2,2.0
17103,3,3.0
17104,2,2.0
17105,2,2.0
17106,3,3.0
17107,1,1.0
17108,3,3.0
17109,2,2.0
17110,3,3.0
17111,3,3.0
17112,3,3.0
17113,3,3.0
17114,1,1.0
17115,2,2.0
17116,3,3.0
17117,3,3.0
17118,3,3.0
17119,3,3.0
17120,3,3.0
17121,1,1.0
17122,1,1.0
17123,1,1.0
17124,3,3.0
17125,2,2.0
17126,3,3.0
17127,3,3.0
17128,3,3.0
17129,3,3.0
17130,1,1.0
17131,3,3.0
17132,3,3.0
17133,3,3.0
17134,2,2.0
17135,3,3.0
17136,2,2.0
17137,2,2.0
17138,2,2.0
17139,3,3.0
17140,3,3.0
17141,3,3.0
17142,3,3.0
17143,2,2.0
17144,1,1.0
17145,2,2.0
17146,3,3.0
17147,3,3.0
17148,1,1.0
17149,2,2.0
17150,3,3.0
17151,3,3.0
17152,3,3.0
17153,3,3.0
